1c5203,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492649,,200
5d699d,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492650,,200
e0a342,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492677,37833c,500
37833c,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492677,,500
f517b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492742,,200
50faf7,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492744,,200
cf8bbc,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492744,,200
087304,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492745,,200
9ba365,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492752,1c4f17,500
1c4f17,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492752,,500
206699,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492771,,200
0ad931,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492772,,200
c0b4cd,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492806,,200
da1775,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492807,,200
759ec3,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492852,,200
5e91a8,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492854,,200
ea8919,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492859,,200
d50660,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492926,,200
993ff8,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492927,,200
d18468,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492927,,200
b86c59,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492935,cf641e,500
cf641e,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492935,,500
fe00b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492985,,200
b257ad,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492986,,200
ef59a2,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492986,,200
9d603f,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492987,,200
b9ff2d,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492988,,200
57e4ff,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492995,,200
d3ac07,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492995,,200
f5c0aa,127.0.0.1,GET,http://127.0.0.1:8000/home,1583493094,,200
6fc23c,127.0.0.1,GET,http://127.0.0.1:8000/home,1583493095,,200
631371,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493096,,200
be95ef,127.0.0.1,POST,http://127.0.0.1:8000/card,1583493112,,200
83ffa0,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493113,,200
feddcd,127.0.0.1,GET,http://127.0.0.1:8000/home,1583493216,,200
1d4b8c,127.0.0.1,GET,http://127.0.0.1:8000/home,1583493217,,200
2ff8d8,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493218,,200
a54f26,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493219,,200
50135b,127.0.0.1,POST,http://127.0.0.1:8000/card,1583493229,,200
123fea,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493230,,200
f6b050,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493287,,200
9175d9,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493288,,200
d023d6,127.0.0.1,POST,http://127.0.0.1:8000/card,1583493302,,200
e596e0,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493303,,200
dea767,127.0.0.1,GET,http://127.0.0.1:8000/card,1583493402,,200
9cca75,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494208,0208e7,500
0208e7,127.0.0.1,POST,http://127.0.0.1:8000/card,1583494208,,500
d5b35c,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494210,,200
9d0bad,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494255,,200
bea787,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494256,,200
8a3da6,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494266,da016c,500
da016c,127.0.0.1,POST,http://127.0.0.1:8000/card,1583494266,,500
edd752,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494267,,200
0b83b3,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494619,,200
0b90da,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494725,,200
47f976,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494778,,200
34290f,127.0.0.1,POST,http://127.0.0.1:8000/card,1583494832,,200
05035e,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494833,,200
07241e,127.0.0.1,POST,http://127.0.0.1:8000/card,1583494839,,200
216e3d,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494839,,200
fa14e8,127.0.0.1,GET,http://127.0.0.1:8000/home,1583494860,,200
19814c,127.0.0.1,GET,http://127.0.0.1:8000/home,1583494861,,200
6347a3,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494862,,200
60f0c0,127.0.0.1,POST,http://127.0.0.1:8000/card,1583494873,,200
ac4b1e,127.0.0.1,GET,http://127.0.0.1:8000/card,1583494873,,200
